,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSZoning_mean_enc,LotShape_mean_enc,LandContour_mean_enc,LotConfig_mean_enc,Neighborhood_mean_enc,Condition1_mean_enc,Condition2_mean_enc,BldgType_mean_enc,HouseStyle_mean_enc,RoofStyle_mean_enc,RoofMatl_mean_enc,Exterior1st_mean_enc,Exterior2nd_mean_enc,MasVnrType_mean_enc,ExterQual_mean_enc,ExterCond_mean_enc,Foundation_mean_enc,BsmtQual_mean_enc,BsmtCond_mean_enc,BsmtExposure_mean_enc,BsmtFinType1_mean_enc,BsmtFinType2_mean_enc,HeatingQC_mean_enc,CentralAir_mean_enc,Electrical_mean_enc,KitchenQual_mean_enc,Functional_mean_enc,GarageType_mean_enc,GarageFinish_mean_enc,GarageQual_mean_enc,GarageCond_mean_enc,PavedDrive_mean_enc,SaleType_mean_enc,TotalIndoorSF,TotalIndoorSF_squared,TotalIndoorSF_sqrt,TotalOutdoorSF,RenoYr_x_YrBuilt,OverallQual_x_Cond,OverallQual_x_IndoorSF,OverallQual_squared,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
658,81.0,10944,7,5,1994,1994,448.0,1000,223,1223,1223,904,2127,1,2,1,3,5,2,1994.0,2,525,171,132,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,316294.125,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6700,44890000,81.8535277187245,303,3976036,35,46900,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
659,120.0,19296,6,5,1962,1962,399.0,672,0,1362,1382,0,1382,1,1,0,3,6,1,1991.0,2,884,0,0,252,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,145905.81612903226,128765.0,181382.07555555555,185275.68588235293,166248.98936170212,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,271610.5665024631,143263.3825136612,188567.14285714287,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4798,23020804,69.26759704219572,252,3849444,30,28788,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
660,69.05520046484634,10395,6,6,1978,1978,233.0,605,427,1032,1032,0,1032,0,2,0,3,6,1,1978.0,2,564,0,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,174703.6,194619.02298850575,185007.3101301641,181382.07555555555,185275.68588235293,166248.98936170212,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,206262.45138888888,164368.0170648464,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4128,17040384,64.24951361683604,0,3912484,36,24768,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
661,104.0,23920,6,5,1984,1984,0.0,0,1105,1105,1105,717,1822,0,2,0,4,7,1,1984.0,2,515,0,195,1012,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,187760.16091954024,143223.60550458715,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,150424.57142857142,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,129824.46153846153,174912.25154407637,5854,34269316,76.51143705355429,1207,3936256,30,35124,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
662,85.0,11050,6,5,1968,1968,0.0,301,1439,1740,1740,0,1740,0,1,1,4,8,1,1968.0,2,512,25,0,0,192,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,194619.02298850575,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,117123.64179104478,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6960,48441600,83.42661445845684,217,3873024,30,41760,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
663,69.05520046484634,16659,7,7,1977,1994,34.0,795,0,795,1468,795,2263,1,2,1,3,9,1,1977.0,2,539,0,250,0,0,191235.16458072592,211848.67052023122,178998.5648399349,180629.591954023,194619.02298850575,254733.33333333334,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,170511.45394736843,166485.7135135135,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,117123.64179104478,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6116,37405456,78.20485918406861,250,3942138,49,42812,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
664,108.0,13418,9,5,2006,2006,270.0,1420,430,1850,1850,898,2748,1,2,1,4,9,1,2006.0,3,850,212,182,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,322831.3524590164,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,271610.5665024631,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,336424.4635761589,183954.74934725848,247883.52272727274,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,9196,84566416,95.89577675789482,394,4024036,45,82764,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
665,133.0,11003,7,5,2005,2006,0.0,0,1308,1308,1308,568,1876,0,2,1,3,7,0,2005.0,3,848,0,40,0,0,191235.16458072592,233954.74545454545,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,247883.52272727274,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,6368,40551424,79.79974937304002,40,4022030,35,44576,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
666,68.0,9724,5,7,1952,2002,265.0,670,470,1140,1929,532,2461,0,2,0,3,7,2,1994.0,2,400,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,212161.4365079365,230802.4849354376,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,153266.92156862744,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,150424.57142857142,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,7202,51868804,84.86459803710851,0,3907904,35,36010,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
667,64.0,7804,6,7,1930,1950,0.0,281,0,960,960,960,1920,2,2,2,4,10,2,1930.0,2,480,248,0,121,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,134758.875,185007.3101301641,181382.07555555555,139296.33333333334,191785.7142857143,171264.25324274244,180849.19703703703,139712.96296296295,147725.33333333334,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,164538.75,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5081,25816561,71.28113354878694,369,3763500,42,30486,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
668,160.0,20000,5,7,1960,1996,0.0,1224,0,1224,1224,0,1224,1,1,0,4,7,1,1960.0,2,576,474,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,167656.70731707316,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4896,23970816,69.9714227381436,474,3912160,35,24480,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
669,80.0,10386,8,5,2004,2005,246.0,1464,536,2000,2000,0,2000,1,2,0,3,8,0,2004.0,3,888,168,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,243429.0888888889,239540.2,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,8000,64000000,89.44271909999159,168,4018020,40,64000,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
670,72.0,8640,8,5,2007,2008,0.0,24,1339,1363,1372,0,1372,0,2,0,3,6,0,2008.0,2,588,192,113,0,0,218618.31683168316,162925.81235521234,178998.5648399349,177537.01463739187,227183.9,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,5470,29920900,73.95944834840239,305,4030056,40,43760,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
671,32.0,2880,7,5,2004,2005,0.0,0,1376,1376,1376,1629,3005,0,2,1,3,9,1,2004.0,3,704,0,177,0,0,218618.31683168316,162925.81235521234,178998.5648399349,177537.01463739187,227183.9,185007.3101301641,181382.07555555555,133100.0,206408.96321070235,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,148108.72413793104,247883.52272727274,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,8762,76772644,93.60555539069249,177,4018020,35,61334,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
672,69.05520046484634,11949,7,8,1991,2008,196.0,601,158,975,975,780,1755,0,2,1,3,7,1,1991.0,2,524,502,60,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,316294.125,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,167623.02325581395,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,237597.24552845527,188567.14285714287,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5244,27499536,72.41546796092669,562,3997928,56,36708,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
673,69.05520046484634,7010,5,5,1935,1950,0.0,175,849,1024,1144,594,1738,0,2,0,3,6,1,1950.0,1,240,0,30,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,127022.69736842105,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,129824.46153846153,174912.25154407637,5524,30514576,74.32361670424818,30,3773250,25,27620,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
674,62.0,10441,5,5,1992,1992,0.0,337,575,912,970,0,970,0,1,0,3,6,0,1978.7077955601492,0,0,80,32,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,167656.70731707316,185007.3101301641,181382.07555555555,185275.68588235293,149343.92,171264.25324274244,180849.19703703703,159582.47333333333,154244.44444444444,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,184875.977321696,184570.73458059394,184769.78717049904,184882.10146229347,188792.16389038152,174912.25154407637,3764,14167696,61.35144660071187,112,3968064,25,18820,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
675,85.0,10200,5,7,1954,2003,104.0,320,404,1086,1086,0,1086,1,1,0,3,6,0,1989.0,2,490,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,156659.02083333334,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3982,15856324,63.103090257134,0,3913862,35,19910,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
676,60.0,11409,5,4,1949,2008,0.0,292,476,768,1148,568,1716,0,1,1,3,8,1,1949.0,1,281,0,0,0,160,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,130493.46853146853,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,153266.92156862744,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,150424.57142857142,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4968,24681024,70.48404074682438,160,3913592,20,24840,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
677,69.05520046484634,1974,4,5,1973,1973,0.0,334,212,546,546,546,1092,0,1,1,3,6,0,1973.0,1,286,120,96,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,100231.25,185007.3101301641,181382.07555555555,198312.37267080744,206408.96321070235,171264.25324274244,180849.19703703703,243429.0888888889,239540.2,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,150107.02,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3276,10732176,57.23635208501674,216,3892729,20,13104,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
678,66.0,21780,6,5,1920,1950,0.0,0,817,817,940,610,1550,0,1,1,3,7,1,1937.0,1,318,0,0,429,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,205901.21126760563,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,142940.88768115942,154244.44444444444,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,139988.4611048478,118629.07692307692,164533.53248693055,166155.25704809287,185221.2841623785,160174.00940438872,187441.50366492147,103678.91428571429,139501.60744985673,150424.57142857142,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,129824.46153846153,174912.25154407637,4734,22410756,68.8040696470783,429,3744000,30,28404,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
679,60.0,7200,5,7,1972,1972,0.0,632,148,780,780,0,780,0,1,0,2,4,0,1973.0,1,352,196,0,0,0,191235.16458072592,162925.81235521234,142868.775,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,206262.45138888888,164368.0170648464,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3120,9734400,55.85696017507576,196,3888784,35,15600,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
680,100.0,12191,8,5,1997,1998,515.0,1181,598,1779,1779,772,2551,1,2,1,4,8,2,1998.0,3,925,76,61,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,316294.125,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,8660,74995600,93.05912099305473,137,3990006,40,69280,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
681,108.0,11358,7,7,1972,1987,0.0,346,778,1124,1610,0,1610,0,2,0,3,8,1,1972.0,2,515,202,0,0,256,191235.16458072592,211848.67052023122,178998.5648399349,180629.591954023,194619.02298850575,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,150107.02,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5468,29899024,73.9459261893446,458,3918364,49,38276,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
682,59.0,9649,6,5,1999,2000,0.0,0,941,941,961,683,1644,0,2,1,3,7,1,1999.0,2,460,460,42,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,189228.3879310345,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5170,26728900,71.9027120489902,502,3998000,30,31020,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
